@T,table
Created,2024-05-27 18:21
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2018-05-10 00:00,0.0
,2018-05-10 01:00,0.0
,2018-05-10 02:00,0.0
,2018-05-10 03:00,0.0
,2018-05-10 04:00,0.0
,2018-05-10 05:00,3.5664073655107564E-4
,2018-05-10 06:00,0.005555612020917192
,2018-05-10 07:00,0.015471769938318928
,2018-05-10 08:00,0.013041923720012604
,2018-05-10 09:00,0.028965424381730664
,2018-05-10 10:00,0.030212312413331343
,2018-05-10 11:00,0.03690396731002636
,2018-05-10 12:00,0.035199816234677404
,2018-05-10 13:00,0.04062944162129367
,2018-05-10 14:00,0.03369510078379538
,2018-05-10 15:00,0.040311301807411694
,2018-05-10 16:00,0.031048923223141057
,2018-05-10 17:00,0.025646815502475138
,2018-05-10 18:00,0.006178756234567585
,2018-05-10 19:00,0.0017297260599660796
,2018-05-10 20:00,0.0
,2018-05-10 21:00,0.0
,2018-05-10 22:00,0.0
,2018-05-10 23:00,0.0
,2018-05-11 00:00,0.0
,2018-05-11 01:00,0.0
,2018-05-11 02:00,0.0
,2018-05-11 03:00,0.0
,2018-05-11 04:00,0.0
,2018-05-11 05:00,0.001508078357062755
,2018-05-11 06:00,0.006763443833905501
,2018-05-11 07:00,0.11534790304287067
,2018-05-11 08:00,0.23133395918299157
,2018-05-11 09:00,0.313609542152007
,2018-05-11 10:00,0.380825274362242
,2018-05-11 11:00,0.42939309585127744
,2018-05-11 12:00,0.4529207591307088
,2018-05-11 13:00,0.45854269422585603
,2018-05-11 14:00,0.4322986215960936
,2018-05-11 15:00,0.3825522807272103
,2018-05-11 16:00,0.3040616915519204
,2018-05-11 17:00,0.20918681033914618
,2018-05-11 18:00,0.04022160560183032
,2018-05-11 19:00,0.004811786152847834
,2018-05-11 20:00,2.5985973616734885E-4
,2018-05-11 21:00,0.0
,2018-05-11 22:00,0.0
,2018-05-11 23:00,0.0
,2018-05-12 00:00,0.0
,2018-05-12 01:00,0.0
,2018-05-12 02:00,0.0
,2018-05-12 03:00,0.0
,2018-05-12 04:00,0.0
,2018-05-12 05:00,0.0014980371075469792
,2018-05-12 06:00,0.008017339004362642
,2018-05-12 07:00,0.11504743444596041
,2018-05-12 08:00,0.22445969351769474
,2018-05-12 09:00,0.25719581983515094
,2018-05-12 10:00,0.40959539511208043
,2018-05-12 11:00,0.47615732986318676
,2018-05-12 12:00,0.5010665176372988
,2018-05-12 13:00,0.5104120620216317
,2018-05-12 14:00,0.39810572056563803
,2018-05-12 15:00,0.27713181286966015
,2018-05-12 16:00,0.18801840146324558
,2018-05-12 17:00,0.11753168053709301
,2018-05-12 18:00,0.01513273905957047
,2018-05-12 19:00,0.0015920584546805147
,2018-05-12 20:00,6.285199230500647E-5
,2018-05-12 21:00,0.0
,2018-05-12 22:00,0.0
,2018-05-12 23:00,0.0
,2018-05-13 00:00,0.0
,2018-05-13 01:00,0.0
,2018-05-13 02:00,0.0
,2018-05-13 03:00,0.0
,2018-05-13 04:00,0.0
,2018-05-13 05:00,4.693325646266034E-4
,2018-05-13 06:00,0.0019226069678709389
,2018-05-13 07:00,0.01096319275292775
,2018-05-13 08:00,0.024258960729404866
,2018-05-13 09:00,0.04775386704109705
,2018-05-13 10:00,0.07306695728430505
,2018-05-13 11:00,0.07459641362157024
,2018-05-13 12:00,0.11281145458251593
,2018-05-13 13:00,0.10708581856404843
,2018-05-13 14:00,0.08158352986889135
,2018-05-13 15:00,0.07645865423378445
,2018-05-13 16:00,0.04896801673439205
,2018-05-13 17:00,0.01573878351916485
,2018-05-13 18:00,0.003290501168686941
,2018-05-13 19:00,8.483442033882782E-4
,2018-05-13 20:00,0.0
,2018-05-13 21:00,0.0
,2018-05-13 22:00,0.0
,2018-05-13 23:00,0.0
,2018-05-14 00:00,0.0
,2018-05-14 01:00,0.0
,2018-05-14 02:00,0.0
,2018-05-14 03:00,0.0
,2018-05-14 04:00,0.0
,2018-05-14 05:00,8.11692708621706E-4
,2018-05-14 06:00,0.003764716032802989
,2018-05-14 07:00,0.05204451577366274
,2018-05-14 08:00,0.23299102539233393
,2018-05-14 09:00,0.33551070047318704
,2018-05-14 10:00,0.26339714298485895
,2018-05-14 11:00,0.3028052484145778
,2018-05-14 12:00,0.5522843568959933
,2018-05-14 13:00,0.5699158411974118
,2018-05-14 14:00,0.5067807503504441
,2018-05-14 15:00,0.46041674124392806
,2018-05-14 16:00,0.24661492490294531
,2018-05-14 17:00,0.12904328532182824
,2018-05-14 18:00,0.016688965894903738
,2018-05-14 19:00,0.002490897298057353
,2018-05-14 20:00,2.0032860994499754E-5
,2018-05-14 21:00,0.0
,2018-05-14 22:00,0.0
,2018-05-14 23:00,0.0
,2018-05-15 00:00,0.0
,2018-05-15 01:00,0.0
,2018-05-15 02:00,0.0
,2018-05-15 03:00,0.0
,2018-05-15 04:00,0.0
,2018-05-15 05:00,2.876361767853696E-4
,2018-05-15 06:00,0.0035710391476924596
,2018-05-15 07:00,0.02826483966467533
,2018-05-15 08:00,0.023818559836321692
,2018-05-15 09:00,0.07116878426506835
,2018-05-15 10:00,0.18540952427031757
,2018-05-15 11:00,0.2607990884988438
,2018-05-15 12:00,0.06256048376717026
,2018-05-15 13:00,0.19961694548839137
,2018-05-15 14:00,0.20027689987958164
,2018-05-15 15:00,0.3095094908367416
,2018-05-15 16:00,0.19988388471391347
,2018-05-15 17:00,0.05711328917889926
,2018-05-15 18:00,0.009116785511473973
,2018-05-15 19:00,0.0045714712997780805
,2018-05-15 20:00,1.0327969578942819E-4
,2018-05-15 21:00,0.0
,2018-05-15 22:00,0.0
,2018-05-15 23:00,0.0
,2018-05-16 00:00,0.0
,2018-05-16 01:00,0.0
,2018-05-16 02:00,0.0
,2018-05-16 03:00,0.0
,2018-05-16 04:00,0.0
,2018-05-16 05:00,0.0010694700093324776
,2018-05-16 06:00,0.008716366395007516
,2018-05-16 07:00,0.05747876185990804
,2018-05-16 08:00,0.1409152305283725
,2018-05-16 09:00,0.09792880655593382
,2018-05-16 10:00,0.08274158538161884
,2018-05-16 11:00,0.04470029581416254
