@T,table
Created,2024-05-26 21:29
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2018-05-10 00:00,284.7775
,2018-05-10 01:00,284.94499999999994
,2018-05-10 02:00,284.3474999999999
,2018-05-10 03:00,284.085
,2018-05-10 04:00,284.48999999999995
,2018-05-10 05:00,284.945
,2018-05-10 06:00,286.84997969720337
,2018-05-10 07:00,287.71981063338205
,2018-05-10 08:00,288.21904246176155
,2018-05-10 09:00,288.1509560955357
,2018-05-10 10:00,288.2979610801268
,2018-05-10 11:00,288.5662911909243
,2018-05-10 12:00,289.83183411966917
,2018-05-10 13:00,290.1407212075631
,2018-05-10 14:00,287.51263153432006
,2018-05-10 15:00,286.61558993931015
,2018-05-10 16:00,286.8117104253677
,2018-05-10 17:00,286.78692958706455
,2018-05-10 18:00,286.2657313983684
,2018-05-10 19:00,285.85054925437595
,2018-05-10 20:00,285.3774188828762
,2018-05-10 21:00,285.18729379182486
,2018-05-10 22:00,284.4910623365855
,2018-05-10 23:00,283.9938303120532
,2018-05-11 00:00,283.12506627275434
,2018-05-11 01:00,282.5273735772518
,2018-05-11 02:00,282.303408056641
,2018-05-11 03:00,282.1491856285281
,2018-05-11 04:00,281.96845179945126
,2018-05-11 05:00,281.69871346120425
,2018-05-11 06:00,283.4861062882631
,2018-05-11 07:00,286.0384583503529
,2018-05-11 08:00,288.7045962214585
,2018-05-11 09:00,289.28307600897944
,2018-05-11 10:00,289.52122961334436
,2018-05-11 11:00,289.909160927495
,2018-05-11 12:00,290.3674454723001
,2018-05-11 13:00,291.5600744595349
,2018-05-11 14:00,292.512279977414
,2018-05-11 15:00,293.49576271918363
,2018-05-11 16:00,293.3544565203887
,2018-05-11 17:00,292.9558895029998
,2018-05-11 18:00,290.9829458573208
,2018-05-11 19:00,287.83435308803337
,2018-05-11 20:00,286.63037858314027
,2018-05-11 21:00,286.13826058190233
,2018-05-11 22:00,285.9819599917575
,2018-05-11 23:00,285.797967647359
,2018-05-12 00:00,285.2766159742048
,2018-05-12 01:00,284.8101454489934
,2018-05-12 02:00,284.35708829616334
,2018-05-12 03:00,283.75560574127275
,2018-05-12 04:00,283.877856907903
,2018-05-12 05:00,283.7083241221813
,2018-05-12 06:00,285.8413837861955
,2018-05-12 07:00,288.80301066886625
,2018-05-12 08:00,291.78234827768375
,2018-05-12 09:00,292.0125229059492
,2018-05-12 10:00,292.9724776611786
,2018-05-12 11:00,292.95705354540956
,2018-05-12 12:00,292.7621327687997
,2018-05-12 13:00,294.65730040385523
,2018-05-12 14:00,294.5510909427969
,2018-05-12 15:00,294.5911070983435
,2018-05-12 16:00,293.5671931028628
,2018-05-12 17:00,293.13702076194187
,2018-05-12 18:00,292.01417171718606
,2018-05-12 19:00,289.6960097649133
,2018-05-12 20:00,288.28636498217855
,2018-05-12 21:00,288.15032778618627
,2018-05-12 22:00,288.155
,2018-05-12 23:00,287.35999999999996
,2018-05-13 00:00,287.15999999999997
,2018-05-13 01:00,286.54249999999996
,2018-05-13 02:00,286.47749999999996
,2018-05-13 03:00,286.40250000000003
,2018-05-13 04:00,286.4525
,2018-05-13 05:00,285.0753633957544
,2018-05-13 06:00,285.3389523276933
,2018-05-13 07:00,285.28362950801056
,2018-05-13 08:00,284.9492823845094
,2018-05-13 09:00,284.6033961333106
,2018-05-13 10:00,285.21164314964244
,2018-05-13 11:00,285.12241965232585
,2018-05-13 12:00,286.00900509755064
,2018-05-13 13:00,285.5459180307974
,2018-05-13 14:00,285.03215583047285
,2018-05-13 15:00,284.7827126051401
,2018-05-13 16:00,284.38958132891145
,2018-05-13 17:00,283.72098648991624
,2018-05-13 18:00,282.99077943699854
,2018-05-13 19:00,282.4516399751093
,2018-05-13 20:00,282.3223880033996
,2018-05-13 21:00,281.8315625561593
,2018-05-13 22:00,281.4115485976074
,2018-05-13 23:00,281.31765073967097
,2018-05-14 00:00,281.53071051506976
,2018-05-14 01:00,281.60280347985355
,2018-05-14 02:00,281.6166233698478
,2018-05-14 03:00,281.508842014021
,2018-05-14 04:00,281.6566752055397
,2018-05-14 05:00,281.44115752525533
,2018-05-14 06:00,282.3085045537769
,2018-05-14 07:00,282.9836124250954
,2018-05-14 08:00,284.6607661696216
,2018-05-14 09:00,286.3923561147131
,2018-05-14 10:00,285.8514401380947
,2018-05-14 11:00,285.9991778319233
,2018-05-14 12:00,287.540669394701
,2018-05-14 13:00,288.19141195083705
,2018-05-14 14:00,288.73724649639064
,2018-05-14 15:00,289.14453533945647
,2018-05-14 16:00,288.0533371892656
,2018-05-14 17:00,286.94914427487385
,2018-05-14 18:00,286.00106587625396
,2018-05-14 19:00,285.81869435107893
,2018-05-14 20:00,285.74464795666836
,2018-05-14 21:00,284.7363005826314
,2018-05-14 22:00,283.9147456176997
,2018-05-14 23:00,283.6469084386931
,2018-05-15 00:00,283.52943147730485
,2018-05-15 01:00,283.45055547565704
,2018-05-15 02:00,283.4774999999999
,2018-05-15 03:00,283.39750000000004
,2018-05-15 04:00,283.35749999999996
,2018-05-15 05:00,283.3825
,2018-05-15 06:00,284.9388313807209
,2018-05-15 07:00,284.94332224540557
,2018-05-15 08:00,285.3536697421381
,2018-05-15 09:00,285.43911777717256
,2018-05-15 10:00,286.83134851125146
,2018-05-15 11:00,288.47078915279707
,2018-05-15 12:00,286.1007635095825
,2018-05-15 13:00,286.9211220772996
,2018-05-15 14:00,287.94923381657
,2018-05-15 15:00,288.95544343139727
,2018-05-15 16:00,288.3975966413342
,2018-05-15 17:00,286.4177215651906
,2018-05-15 18:00,284.984523810438
,2018-05-15 19:00,284.9704035276579
,2018-05-15 20:00,284.6952386117398
,2018-05-15 21:00,283.96734323244004
,2018-05-15 22:00,283.8399810467212
,2018-05-15 23:00,283.21999999999997
,2018-05-16 00:00,282.55999999999995
,2018-05-16 01:00,282.45249999999993
,2018-05-16 02:00,281.8925
,2018-05-16 03:00,281.91749999999996
,2018-05-16 04:00,282.94500000000005
,2018-05-16 05:00,283.42999999999995
,2018-05-16 06:00,285.4851496901482
,2018-05-16 07:00,285.4864307122514
,2018-05-16 08:00,286.7206137278746
