@T,table
Created,2024-05-27 18:23
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2018-05-10 00:00,0.0
,2018-05-10 01:00,0.0
,2018-05-10 02:00,0.0
,2018-05-10 03:00,0.0
,2018-05-10 04:00,0.0
,2018-05-10 05:00,0.1906081576796537
,2018-05-10 06:00,2.927502076502311
,2018-05-10 07:00,8.173903506121704
,2018-05-10 08:00,6.8688218391934255
,2018-05-10 09:00,14.789066221171852
,2018-05-10 10:00,15.33921106935328
,2018-05-10 11:00,18.873648691338342
,2018-05-10 12:00,18.631839653416726
,2018-05-10 13:00,21.586002567878644
,2018-05-10 14:00,18.610732990937414
,2018-05-10 15:00,26.975834819478006
,2018-05-10 16:00,20.187171103804037
,2018-05-10 17:00,15.302429636193999
,2018-05-10 18:00,4.469956537691763
,2018-05-10 19:00,1.1284637847817574
,2018-05-10 20:00,0.18004779103187082
,2018-05-10 21:00,1.3478085836825706
,2018-05-10 22:00,1.103273130026968
,2018-05-10 23:00,3.1142361688688363
,2018-05-11 00:00,2.8804837052217915
,2018-05-11 01:00,1.380693946900725
,2018-05-11 02:00,1.2294975576397196
,2018-05-11 03:00,1.0998877616885365
,2018-05-11 04:00,1.289401934979783
,2018-05-11 05:00,1.9019612458037272
,2018-05-11 06:00,5.796768822860771
,2018-05-11 07:00,62.08053764873427
,2018-05-11 08:00,122.45512341806051
,2018-05-11 09:00,163.00495209365712
,2018-05-11 10:00,196.69128178907025
,2018-05-11 11:00,221.56250022570038
,2018-05-11 12:00,234.18547593632965
,2018-05-11 13:00,239.31515736740587
,2018-05-11 14:00,229.3462869119969
,2018-05-11 15:00,207.30264150581436
,2018-05-11 16:00,167.20088232408747
,2018-05-11 17:00,118.69381144081268
,2018-05-11 18:00,31.358025801038153
,2018-05-11 19:00,7.620999122113523
,2018-05-11 20:00,1.0937050260002767
,2018-05-11 21:00,0.8124611512332384
,2018-05-11 22:00,1.1117584858996512
,2018-05-11 23:00,0.6586041802212196
,2018-05-12 00:00,1.0846281964471127
,2018-05-12 01:00,1.4129475429764822
,2018-05-12 02:00,1.4547008213882198
,2018-05-12 03:00,0.44550144067176767
,2018-05-12 04:00,0.925674364928787
,2018-05-12 05:00,1.1380273135981336
,2018-05-12 06:00,5.153108935538282
,2018-05-12 07:00,62.630207552348175
,2018-05-12 08:00,122.89783354993395
,2018-05-12 09:00,140.51091932213572
,2018-05-12 10:00,218.76988135309338
,2018-05-12 11:00,251.44459590290757
,2018-05-12 12:00,264.1339803943564
,2018-05-12 13:00,272.46891846227004
,2018-05-12 14:00,215.51216898437536
,2018-05-12 15:00,156.01321006969232
,2018-05-12 16:00,109.22739500504146
,2018-05-12 17:00,71.05390715879872
,2018-05-12 18:00,14.064752609655317
,2018-05-12 19:00,12.147237200618516
,2018-05-12 20:00,0.9648472388975191
,2018-05-12 21:00,0.2558904946869721
,2018-05-12 22:00,0.0
,2018-05-12 23:00,0.0
,2018-05-13 00:00,0.0
,2018-05-13 01:00,0.0
,2018-05-13 02:00,0.0
,2018-05-13 03:00,0.0
,2018-05-13 04:00,0.0
,2018-05-13 05:00,0.29357015185907687
,2018-05-13 06:00,2.0334718523223807
,2018-05-13 07:00,6.970283918355937
,2018-05-13 08:00,13.396620657023814
,2018-05-13 09:00,25.282441396032684
,2018-05-13 10:00,38.48549697313713
,2018-05-13 11:00,38.74983388700687
,2018-05-13 12:00,60.36732474164165
,2018-05-13 13:00,61.57987138569715
,2018-05-13 14:00,50.81058339856016
,2018-05-13 15:00,48.676166417637106
,2018-05-13 16:00,33.57074817777701
,2018-05-13 17:00,14.899918698160523
,2018-05-13 18:00,5.884406157226443
,2018-05-13 19:00,1.512636425242092
,2018-05-13 20:00,0.5516323299876974
,2018-05-13 21:00,0.7101214384621316
,2018-05-13 22:00,0.4067471550089701
,2018-05-13 23:00,0.18964909560587168
,2018-05-14 00:00,0.584077202318609
,2018-05-14 01:00,1.343104871978787
,2018-05-14 02:00,2.6566988599529844
,2018-05-14 03:00,1.3938058530709188
,2018-05-14 04:00,1.7108814489211608
,2018-05-14 05:00,3.7249646358505535
,2018-05-14 06:00,4.3672547087634035
,2018-05-14 07:00,28.73055218825573
,2018-05-14 08:00,119.88845720076577
,2018-05-14 09:00,172.5865836939963
,2018-05-14 10:00,138.8422132343535
,2018-05-14 11:00,159.98907028433706
,2018-05-14 12:00,281.47447353094987
,2018-05-14 13:00,291.4247970733724
,2018-05-14 14:00,263.6886321546213
,2018-05-14 15:00,246.29046292141174
,2018-05-14 16:00,142.34647702500808
,2018-05-14 17:00,80.79005959110232
,2018-05-14 18:00,22.358250586946347
,2018-05-14 19:00,9.398740461995251
,2018-05-14 20:00,6.347047396738696
,2018-05-14 21:00,5.338331055217459
,2018-05-14 22:00,2.0109917028363715
,2018-05-14 23:00,1.4328383173336845
,2018-05-15 00:00,0.5190392487378026
,2018-05-15 01:00,0.038531957138067036
,2018-05-15 02:00,0.0
,2018-05-15 03:00,0.0
,2018-05-15 04:00,0.0
,2018-05-15 05:00,0.14901123359593116
,2018-05-15 06:00,1.857633815273028
,2018-05-15 07:00,14.098751914389503
,2018-05-15 08:00,12.209279094020044
,2018-05-15 09:00,36.06775085545432
,2018-05-15 10:00,92.83088575780269
,2018-05-15 11:00,133.08129210675935
,2018-05-15 12:00,33.45132619813009
,2018-05-15 13:00,101.60985199771791
,2018-05-15 14:00,104.06069593003916
,2018-05-15 15:00,162.28696398918433
,2018-05-15 16:00,108.20934962107988
,2018-05-15 17:00,33.735476842334556
,2018-05-15 18:00,5.932304985832623
,2018-05-15 19:00,2.820142812943829
,2018-05-15 20:00,0.643216940875324
,2018-05-15 21:00,0.032929184353211335
,2018-05-15 22:00,0.0
,2018-05-15 23:00,0.0
,2018-05-16 00:00,0.0
,2018-05-16 01:00,0.0
,2018-05-16 02:00,0.0
,2018-05-16 03:00,0.0
,2018-05-16 04:00,0.0
,2018-05-16 05:00,0.5503719617751195
,2018-05-16 06:00,4.586344887633259
,2018-05-16 07:00,29.339943508334414
,2018-05-16 08:00,72.56814212268738
,2018-05-16 09:00,50.68911576750938
