@T,table
Created,2024-05-26 21:29
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2018-05-10 00:00,0.0
,2018-05-10 01:00,0.0
,2018-05-10 02:00,0.0
,2018-05-10 03:00,0.0
,2018-05-10 04:00,0.0
,2018-05-10 05:00,0.0
,2018-05-10 06:00,0.0
,2018-05-10 07:00,0.0
,2018-05-10 08:00,0.0
,2018-05-10 09:00,1.254058352937142E-18
,2018-05-10 10:00,0.0
,2018-05-10 11:00,0.0
,2018-05-10 12:00,0.0
,2018-05-10 13:00,3.676170256776865E-5
,2018-05-10 14:00,7.865279208130836E-4
,2018-05-10 15:00,0.004569682039523367
,2018-05-10 16:00,0.00260333435973939
,2018-05-10 17:00,0.0010717181436892364
,2018-05-10 18:00,0.0016810857324369539
,2018-05-10 19:00,1.1276155531865121E-4
,2018-05-10 20:00,1.0908718026662813E-4
,2018-05-10 21:00,8.003346351769881E-4
,2018-05-10 22:00,6.590263798204436E-4
,2018-05-10 23:00,0.0018291892486950888
,2018-05-11 00:00,0.0016931280657965834
,2018-05-11 01:00,8.249719078095793E-4
,2018-05-11 02:00,7.448347229961876E-4
,2018-05-11 03:00,6.657210454546323E-4
,2018-05-11 04:00,7.742423828094586E-4
,2018-05-11 05:00,6.285852778308012E-4
,2018-05-11 06:00,0.001380425400234776
,2018-05-11 07:00,0.002729614501892673
,2018-05-11 08:00,0.003868359945544189
,2018-05-11 09:00,0.005192945374062461
,2018-05-11 10:00,0.007203550011026021
,2018-05-11 11:00,0.007839911278080989
,2018-05-11 12:00,0.007982719693634961
,2018-05-11 13:00,0.03115448191388444
,2018-05-11 14:00,0.04047561999411007
,2018-05-11 15:00,0.030450172195064552
,2018-05-11 16:00,0.021729117074637778
,2018-05-11 17:00,0.01390042007322968
,2018-05-11 18:00,0.006738000493929911
,2018-05-11 19:00,0.0026598539238626407
,2018-05-11 20:00,4.908410600647302E-4
,2018-05-11 21:00,4.3212043678991996E-4
,2018-05-11 22:00,5.96812126737076E-4
,2018-05-11 23:00,3.794310220095247E-4
,2018-05-12 00:00,6.571986922327256E-4
,2018-05-12 01:00,8.983777877042452E-4
,2018-05-12 02:00,9.741354687542134E-4
,2018-05-12 03:00,3.3875974858001406E-4
,2018-05-12 04:00,6.922157828252258E-4
,2018-05-12 05:00,2.3542039850907794E-4
,2018-05-12 06:00,6.616442289953334E-4
,2018-05-12 07:00,0.0015478488407725738
,2018-05-12 08:00,0.005150378225820166
,2018-05-12 09:00,0.007690801180841049
,2018-05-12 10:00,0.009621987365019045
,2018-05-12 11:00,0.013674959276010394
,2018-05-12 12:00,0.0135813706255126
,2018-05-12 13:00,0.03724389436367853
,2018-05-12 14:00,0.011869355594027999
,2018-05-12 15:00,0.009499135230207444
,2018-05-12 16:00,0.00829651478559225
,2018-05-12 17:00,0.016139160875599128
,2018-05-12 18:00,0.005711050829422588
,2018-05-12 19:00,0.007778571727771161
,2018-05-12 20:00,6.20323753884432E-4
,2018-05-12 21:00,1.767152894220239E-4
,2018-05-12 22:00,0.0
,2018-05-12 23:00,0.0
,2018-05-13 00:00,0.0
,2018-05-13 01:00,0.0
,2018-05-13 02:00,0.0
,2018-05-13 03:00,7.3356956010602875E-19
,2018-05-13 04:00,0.0
,2018-05-13 05:00,3.704125869606074E-5
,2018-05-13 06:00,7.033143303767288E-4
,2018-05-13 07:00,9.042573110573523E-4
,2018-05-13 08:00,5.660847133694259E-4
,2018-05-13 09:00,9.033142616367169E-4
,2018-05-13 10:00,0.0011491075204199314
,2018-05-13 11:00,0.0011090975655707546
,2018-05-13 12:00,0.0028328612060020135
,2018-05-13 13:00,0.006019732993273194
,2018-05-13 14:00,0.007339503832523944
,2018-05-13 15:00,0.00750785441950593
,2018-05-13 16:00,0.005982305025661925
,2018-05-13 17:00,0.004309813215452505
,2018-05-13 18:00,0.004060345232003622
,2018-05-13 19:00,6.704806172464463E-4
,2018-05-13 20:00,3.848490791651901E-4
,2018-05-13 21:00,4.973468413184085E-4
,2018-05-13 22:00,3.031580811352236E-4
,2018-05-13 23:00,1.7649312036841603E-4
,2018-05-14 00:00,4.1180036715971185E-4
,2018-05-14 01:00,8.635383021266393E-4
,2018-05-14 02:00,0.001667743118885788
,2018-05-14 03:00,8.887514176305522E-4
,2018-05-14 04:00,0.00107585076432975
,2018-05-14 05:00,0.0020020284273455334
,2018-05-14 06:00,0.0015143198338926404
,2018-05-14 07:00,0.0016298555718215096
,2018-05-14 08:00,0.003929305077150313
,2018-05-14 09:00,0.0074930041680580034
,2018-05-14 10:00,0.006255322401352346
,2018-05-14 11:00,0.00816336306597265
,2018-05-14 12:00,0.012247181891069289
,2018-05-14 13:00,0.05845542877184367
,2018-05-14 14:00,0.05467420737798486
,2018-05-14 15:00,0.04297400595149389
,2018-05-14 16:00,0.029978470332784276
,2018-05-14 17:00,0.018831731729984945
,2018-05-14 18:00,0.010011807010436637
,2018-05-14 19:00,0.00475092960174557
,2018-05-14 20:00,0.00370492417600993
,2018-05-14 21:00,0.0031818858687886063
,2018-05-14 22:00,0.001238321463262125
,2018-05-14 23:00,8.95809572191763E-4
,2018-05-15 00:00,3.613733356616449E-4
,2018-05-15 01:00,7.523535965831801E-5
,2018-05-15 02:00,0.0
,2018-05-15 03:00,0.0
,2018-05-15 04:00,0.0
,2018-05-15 05:00,0.0
,2018-05-15 06:00,0.0
,2018-05-15 07:00,0.0
,2018-05-15 08:00,0.0
,2018-05-15 09:00,0.0
,2018-05-15 10:00,1.2300965064206295E-4
,2018-05-15 11:00,0.0014453231491156225
,2018-05-15 12:00,0.0010818306300095816
,2018-05-15 13:00,0.0012169568542448593
,2018-05-15 14:00,0.002117307114285446
,2018-05-15 15:00,0.0040375750820818394
,2018-05-15 16:00,0.0045281907751121816
,2018-05-15 17:00,0.0029551940261681145
,2018-05-15 18:00,0.00248130255431235
,2018-05-15 19:00,2.2543573667571832E-4
,2018-05-15 20:00,3.4064159783650305E-4
,2018-05-15 21:00,6.290339917874143E-5
,2018-05-15 22:00,1.9963910086301844E-5
,2018-05-15 23:00,0.0
,2018-05-16 00:00,0.0
