@T,table
Created,2024-05-27 18:23
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2018-05-10 00:00,0.0
,2018-05-10 01:00,0.0
,2018-05-10 02:00,0.0
,2018-05-10 03:00,0.0
,2018-05-10 04:00,0.0
,2018-05-10 05:00,2.800772929170422E-4
,2018-05-10 06:00,0.004301635704248294
,2018-05-10 07:00,0.012010633723280872
,2018-05-10 08:00,0.010092962702488299
,2018-05-10 09:00,0.021730872814783128
,2018-05-10 10:00,0.02253924891823339
,2018-05-10 11:00,0.027732708281150212
,2018-05-10 12:00,0.027377397041755187
,2018-05-10 13:00,0.03171820785484209
,2018-05-10 14:00,0.02734638317035702
,2018-05-10 15:00,0.03963796136739625
,2018-05-10 16:00,0.029662782030079403
,2018-05-10 17:00,0.02248520273073404
,2018-05-10 18:00,0.00656809940232259
,2018-05-10 19:00,0.001658150867434419
,2018-05-10 20:00,2.6456001947540203E-4
,2018-05-10 21:00,0.0019804534290845935
,2018-05-10 22:00,0.0016211360277947283
,2018-05-10 23:00,0.00457602049303176
,2018-05-11 00:00,0.0042325474852238565
,2018-05-11 01:00,0.0020287747791194327
,2018-05-11 02:00,0.0018066086561236694
,2018-05-11 03:00,0.001616161609011727
,2018-05-11 04:00,0.001894631414664171
,2018-05-11 05:00,0.0027947185652626196
,2018-05-11 06:00,0.008517701127468887
,2018-05-11 07:00,0.09122038185120138
,2018-05-11 08:00,0.17993405890000727
,2018-05-11 09:00,0.23951748062741454
,2018-05-11 10:00,0.28901576099618487
,2018-05-11 11:00,0.3255612248214373
,2018-05-11 12:00,0.34410927076358644
,2018-05-11 13:00,0.35164676184598415
,2018-05-11 14:00,0.3369986256666077
,2018-05-11 15:00,0.3046079630289517
,2018-05-11 16:00,0.2456829291292714
,2018-05-11 17:00,0.17440723313752068
,2018-05-11 18:00,0.04607709913621933
,2018-05-11 19:00,0.011198202791677013
,2018-05-11 20:00,0.0016070767728983658
,2018-05-11 21:00,0.0011938204671182277
,2018-05-11 22:00,0.0016336043058117321
,2018-05-11 23:00,9.677449178760779E-4
,2018-05-12 00:00,0.0015937393906977982
,2018-05-12 01:00,0.0020761678182511577
,2018-05-12 02:00,0.0021375195742847314
,2018-05-12 03:00,6.546143618034137E-4
,2018-05-12 04:00,0.0013601745770382176
,2018-05-12 05:00,0.0016722033995727678
,2018-05-12 06:00,0.0075719151705868635
,2018-05-12 07:00,0.09202806007691976
,2018-05-12 08:00,0.18058457174684173
,2018-05-12 09:00,0.20646502431007696
,2018-05-12 10:00,0.3214577848453617
,2018-05-12 11:00,0.36946961030631315
,2018-05-12 12:00,0.3881152364978298
,2018-05-12 13:00,0.40036249243435595
,2018-05-12 14:00,0.316670942181123
,2018-05-12 15:00,0.2292439005105683
,2018-05-12 16:00,0.16049739674210173
,2018-05-12 17:00,0.10440574113129607
,2018-05-12 18:00,0.020666575263166998
,2018-05-12 19:00,0.01784900160090884
,2018-05-12 20:00,0.0014177347183800281
,2018-05-12 21:00,3.760023595400407E-4
,2018-05-12 22:00,0.0
,2018-05-12 23:00,0.0
,2018-05-13 00:00,0.0
,2018-05-13 01:00,0.0
,2018-05-13 02:00,0.0
,2018-05-13 03:00,0.0
,2018-05-13 04:00,0.0
,2018-05-13 05:00,4.3136838640517414E-4
,2018-05-13 06:00,0.0029879586401471716
,2018-05-13 07:00,0.010242049839216888
,2018-05-13 08:00,0.01968483035317785
,2018-05-13 09:00,0.037149709806415375
,2018-05-13 10:00,0.05655011800134435
,2018-05-13 11:00,0.056938531425806016
,2018-05-13 12:00,0.08870300778363671
,2018-05-13 13:00,0.09048470897490195
,2018-05-13 14:00,0.07466044907543534
,2018-05-13 15:00,0.07152416289938514
,2018-05-13 16:00,0.04932844630203969
,2018-05-13 17:00,0.021893758087093013
,2018-05-13 18:00,0.00864647435347559
,2018-05-13 19:00,0.002222649441172054
,2018-05-13 20:00,8.105617910023308E-4
,2018-05-13 21:00,0.0010434437463117036
,2018-05-13 22:00,5.976692889927723E-4
,2018-05-13 23:00,2.786680588494441E-4
,2018-05-14 00:00,8.582358891212215E-4
,2018-05-14 01:00,0.0019735418527035238
,2018-05-14 02:00,0.0039037207738084672
,2018-05-14 03:00,0.0020480412534919622
,2018-05-14 04:00,0.0025139482514759913
,2018-05-14 05:00,0.005473417424106936
,2018-05-14 06:00,0.0064171905924686745
,2018-05-14 07:00,0.04221632158274311
,2018-05-14 08:00,0.17616263098888033
,2018-05-14 09:00,0.2535966127748517
,2018-05-14 10:00,0.20401304801782555
,2018-05-14 11:00,0.23508598082596466
,2018-05-14 12:00,0.4135951447801712
,2018-05-14 13:00,0.42821602835271055
,2018-05-14 14:00,0.3874608472476068
,2018-05-14 15:00,0.3618961904151356
,2018-05-14 16:00,0.20916217032246084
,2018-05-14 17:00,0.11871192429712994
,2018-05-14 18:00,0.03285293963796198
,2018-05-14 19:00,0.01381039414823792
,2018-05-14 20:00,0.009326273725820124
,2018-05-14 21:00,0.007844078285217491
,2018-05-14 22:00,0.002954926583759567
,2018-05-14 23:00,0.002105395078531128
,2018-05-15 00:00,7.626699165126896E-4
,2018-05-15 01:00,5.6618385998792377E-5
,2018-05-15 02:00,0.0
,2018-05-15 03:00,0.0
,2018-05-15 04:00,0.0
,2018-05-15 05:00,2.189552820185111E-4
,2018-05-15 06:00,0.002729584381625674
,2018-05-15 07:00,0.020716533425225392
,2018-05-15 08:00,0.01794016519937639
,2018-05-15 09:00,0.05299751146107574
,2018-05-15 10:00,0.1364045668277917
,2018-05-15 11:00,0.19554802105483005
,2018-05-15 12:00,0.04915296910745646
,2018-05-15 13:00,0.14930427232317733
,2018-05-15 14:00,0.15290551238699632
,2018-05-15 15:00,0.23846247769839332
,2018-05-15 16:00,0.15900149332077043
,2018-05-15 17:00,0.04957049658465486
,2018-05-15 18:00,0.008716856305713241
,2018-05-15 19:00,0.004143883316978687
,2018-05-15 20:00,9.451350967963945E-4
,2018-05-15 21:00,4.838574027410645E-5
,2018-05-15 22:00,0.0
,2018-05-15 23:00,0.0
,2018-05-16 00:00,0.0
,2018-05-16 01:00,0.0
