@T,table
Created,2024-05-27 18:21
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2018-05-10 00:00,0.0
,2018-05-10 01:00,0.0
,2018-05-10 02:00,0.0
,2018-05-10 03:00,0.0
,2018-05-10 04:00,0.0
,2018-05-10 05:00,0.24271383459725981
,2018-05-10 06:00,3.7809026253464224
,2018-05-10 07:00,10.529398985800382
,2018-05-10 08:00,8.875753642786355
,2018-05-10 09:00,19.71258048201115
,2018-05-10 10:00,20.56115705907272
,2018-05-10 11:00,25.115199974879054
,2018-05-10 12:00,23.955430493044346
,2018-05-10 13:00,27.650592214491528
,2018-05-10 14:00,22.931388033416304
,2018-05-10 15:00,27.434080396710737
,2018-05-10 16:00,21.130517193526554
,2018-05-10 17:00,17.454082772517804
,2018-05-10 18:00,4.2049868818584955
,2018-05-10 19:00,1.1771746796991376
,2018-05-10 20:00,0.0
,2018-05-10 21:00,0.0
,2018-05-10 22:00,0.0
,2018-05-10 23:00,0.0
,2018-05-11 00:00,0.0
,2018-05-11 01:00,0.0
,2018-05-11 02:00,0.0
,2018-05-11 03:00,0.0
,2018-05-11 04:00,0.0
,2018-05-11 05:00,1.0263311041121528
,2018-05-11 06:00,4.602899275852355
,2018-05-11 07:00,78.5006562375092
,2018-05-11 08:00,157.43561111064705
,2018-05-11 09:00,213.42871618678254
,2018-05-11 10:00,259.1727561631925
,2018-05-11 11:00,292.22585689878605
,2018-05-11 12:00,308.2377388528435
,2018-05-11 13:00,312.0637780148187
,2018-05-11 14:00,294.2032285862304
,2018-05-11 15:00,260.34807993935146
,2018-05-11 16:00,206.93087341727917
,2018-05-11 17:00,142.36324592525227
,2018-05-11 18:00,27.373037145690084
,2018-05-11 19:00,3.2746877984658873
,2018-05-11 20:00,0.17684898711389022
,2018-05-11 21:00,0.0
,2018-05-11 22:00,0.0
,2018-05-11 23:00,0.0
,2018-05-12 00:00,0.0
,2018-05-12 01:00,0.0
,2018-05-12 02:00,0.0
,2018-05-12 03:00,0.0
,2018-05-12 04:00,0.0
,2018-05-12 05:00,1.019497475969472
,2018-05-12 06:00,5.456244600191242
,2018-05-12 07:00,78.29617066461195
,2018-05-12 08:00,152.75729142176448
,2018-05-12 09:00,175.03604405447774
,2018-05-12 10:00,278.7524216734992
,2018-05-12 11:00,324.051516156891
,2018-05-12 12:00,341.0036022809395
,2018-05-12 13:00,347.3637644313883
,2018-05-12 14:00,270.93305982939256
,2018-05-12 15:00,188.60359486962983
,2018-05-12 16:00,127.95696766248658
,2018-05-12 17:00,79.98683814329941
,2018-05-12 18:00,10.298669637763236
,2018-05-12 19:00,1.083484226102017
,2018-05-12 20:00,0.04277427254090718
,2018-05-12 21:00,0.0
,2018-05-12 22:00,0.0
,2018-05-12 23:00,0.0
,2018-05-13 00:00,0.0
,2018-05-13 01:00,0.0
,2018-05-13 02:00,0.0
,2018-05-13 03:00,0.0
,2018-05-13 04:00,0.0
,2018-05-13 05:00,0.31940688425977176
,2018-05-13 06:00,1.308440853134389
,2018-05-13 07:00,7.461061734631386
,2018-05-13 08:00,16.509570496400535
,2018-05-13 09:00,32.499159514079935
,2018-05-13 10:00,49.72612370737428
,2018-05-13 11:00,50.76700371467975
,2018-05-13 12:00,76.77446214643446
,2018-05-13 13:00,72.87784874497741
,2018-05-13 14:00,55.52212449410662
,2018-05-13 15:00,52.03436190910331
,2018-05-13 16:00,33.325455833127926
,2018-05-13 17:00,10.711116561653856
,2018-05-13 18:00,2.239368850911946
,2018-05-13 19:00,0.5773453606392449
,2018-05-13 20:00,0.0
,2018-05-13 21:00,0.0
,2018-05-13 22:00,0.0
,2018-05-13 23:00,0.0
,2018-05-14 00:00,0.0
,2018-05-14 01:00,0.0
,2018-05-14 02:00,0.0
,2018-05-14 03:00,0.0
,2018-05-14 04:00,0.0
,2018-05-14 05:00,0.5524019822564389
,2018-05-14 06:00,2.5620984112131455
,2018-05-14 07:00,35.41918434596492
,2018-05-14 08:00,158.5633367253384
,2018-05-14 09:00,228.33367115536342
,2018-05-14 10:00,179.2563889758068
,2018-05-14 11:00,206.075794059921
,2018-05-14 12:00,375.86018733199546
,2018-05-14 13:00,387.8593919260164
,2018-05-14 14:00,344.89245509960784
,2018-05-14 15:00,313.33917112433994
,2018-05-14 16:00,167.83515722561557
,2018-05-14 17:00,87.82112473291089
,2018-05-14 18:00,11.357768456253934
,2018-05-14 19:00,1.695193994511254
,2018-05-14 20:00,0.013633474843479
,2018-05-14 21:00,0.0
,2018-05-14 22:00,0.0
,2018-05-14 23:00,0.0
,2018-05-15 00:00,0.0
,2018-05-15 01:00,0.0
,2018-05-15 02:00,0.0
,2018-05-15 03:00,0.0
,2018-05-15 04:00,0.0
,2018-05-15 05:00,0.19575239809004322
,2018-05-15 06:00,2.4302905310684797
,2018-05-15 07:00,19.23579366068182
,2018-05-15 08:00,16.209853221941152
,2018-05-15 09:00,48.43431151372708
,2018-05-15 10:00,126.18148179507725
,2018-05-15 11:00,177.48826856171317
,2018-05-15 12:00,42.57588478599087
,2018-05-15 13:00,135.85042123515524
,2018-05-15 14:00,136.29955686249306
,2018-05-15 15:00,210.63840348611583
,2018-05-15 16:00,136.03208820808
,2018-05-15 17:00,38.86876624675089
,2018-05-15 18:00,6.20447902864201
,2018-05-15 19:00,3.1111401901267497
,2018-05-15 20:00,0.07028757074558308
,2018-05-15 21:00,0.0
,2018-05-15 22:00,0.0
,2018-05-15 23:00,0.0
,2018-05-16 00:00,0.0
,2018-05-16 01:00,0.0
,2018-05-16 02:00,0.0
,2018-05-16 03:00,0.0
,2018-05-16 04:00,0.0
,2018-05-16 05:00,0.7278337563512695
,2018-05-16 06:00,5.931971574380115
,2018-05-16 07:00,39.11749071021519
,2018-05-16 08:00,95.90064299847573
,2018-05-16 09:00,66.64599335056607
,2018-05-16 10:00,56.31024560693505
,2018-05-16 11:00,30.421034651305064
,2018-05-16 12:00,45.85496654351853
,2018-05-16 13:00,89.26823805359886
,2018-05-16 14:00,114.15906633811701
,2018-05-16 15:00,117.95279918856654
,2018-05-16 16:00,154.33994432994237
