@T,table
Created,2024-05-26 21:29
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2018-05-10 00:00,5.644028487367259E-17
,2018-05-10 01:00,0.0
,2018-05-10 02:00,0.0
,2018-05-10 03:00,0.0
,2018-05-10 04:00,0.0
,2018-05-10 05:00,5.045798931245827E-17
,2018-05-10 06:00,0.08519842132267559
,2018-05-10 07:00,0.15496762867814956
,2018-05-10 08:00,0.23320321793598753
,2018-05-10 09:00,0.3292189955914958
,2018-05-10 10:00,0.3737647685557732
,2018-05-10 11:00,0.3870456495888595
,2018-05-10 12:00,0.3468660162568614
,2018-05-10 13:00,0.32742755954362246
,2018-05-10 14:00,0.3341994965885443
,2018-05-10 15:00,0.42639420105843884
,2018-05-10 16:00,0.2941685464270064
,2018-05-10 17:00,0.15116534982777927
,2018-05-10 18:00,0.061470924221929416
,2018-05-10 19:00,0.0212812784811751
,2018-05-10 20:00,0.018744086267646773
,2018-05-10 21:00,0.06176425842208402
,2018-05-10 22:00,0.058399639616090855
,2018-05-10 23:00,0.09808084853048758
,2018-05-11 00:00,0.0868922844460457
,2018-05-11 01:00,0.049895009953785034
,2018-05-11 02:00,0.042275664703209107
,2018-05-11 03:00,0.03967066717135161
,2018-05-11 04:00,0.04618412153965779
,2018-05-11 05:00,0.038468427857977515
,2018-05-11 06:00,0.16113716392631017
,2018-05-11 07:00,0.3268491964168358
,2018-05-11 08:00,0.5042088442101474
,2018-05-11 09:00,0.6325321512871421
,2018-05-11 10:00,0.760997291100344
,2018-05-11 11:00,0.8143377668427441
,2018-05-11 12:00,0.8229743512025773
,2018-05-11 13:00,0.8598001641660183
,2018-05-11 14:00,0.8413407417622806
,2018-05-11 15:00,0.7672429750541492
,2018-05-11 16:00,0.6527669917679558
,2018-05-11 17:00,0.5001492503727217
,2018-05-11 18:00,0.3771044288661751
,2018-05-11 19:00,0.22043346616035356
,2018-05-11 20:00,0.08349136429791917
,2018-05-11 21:00,0.06893586394461483
,2018-05-11 22:00,0.06934339966020711
,2018-05-11 23:00,0.05115587749527118
,2018-05-12 00:00,0.056112807176233875
,2018-05-12 01:00,0.06133822479787829
,2018-05-12 02:00,0.05692898368294426
,2018-05-12 03:00,0.028608842749736813
,2018-05-12 04:00,0.03646705700997622
,2018-05-12 05:00,0.02295282899451785
,2018-05-12 06:00,0.1278243502217451
,2018-05-12 07:00,0.2799068551391891
,2018-05-12 08:00,0.5875576882623063
,2018-05-12 09:00,0.7537529440936983
,2018-05-12 10:00,0.8928191010068638
,2018-05-12 11:00,1.019795232404942
,2018-05-12 12:00,1.0039119928009401
,2018-05-12 13:00,0.9906334964490958
,2018-05-12 14:00,0.896693271446212
,2018-05-12 15:00,0.7789239963240687
,2018-05-12 16:00,0.623981329126923
,2018-05-12 17:00,0.49459914531491933
,2018-05-12 18:00,0.3214486501053471
,2018-05-12 19:00,0.32119101902908925
,2018-05-12 20:00,0.03908140260971146
,2018-05-12 21:00,0.01041702433961666
,2018-05-12 22:00,0.0
,2018-05-12 23:00,0.0
,2018-05-13 00:00,0.0
,2018-05-13 01:00,0.0
,2018-05-13 02:00,0.0
,2018-05-13 03:00,1.9567439169718908E-15
,2018-05-13 04:00,0.0
,2018-05-13 05:00,0.0015285861821125518
,2018-05-13 06:00,0.14093027812512474
,2018-05-13 07:00,0.23262216994157894
,2018-05-13 08:00,0.2826413497440752
,2018-05-13 09:00,0.36272005361842624
,2018-05-13 10:00,0.420259382192786
,2018-05-13 11:00,0.4323487681508037
,2018-05-13 12:00,0.5147460595553167
,2018-05-13 13:00,0.5989654044616691
,2018-05-13 14:00,0.5835368801770221
,2018-05-13 15:00,0.5205976319226358
,2018-05-13 16:00,0.39742643571634934
,2018-05-13 17:00,0.2707263991575717
,2018-05-13 18:00,0.12333271865269958
,2018-05-13 19:00,0.02848293504666644
,2018-05-13 20:00,0.014542133919834508
,2018-05-13 21:00,0.01883203182629678
,2018-05-13 22:00,0.018392875625186402
,2018-05-13 23:00,0.012320729335026842
,2018-05-14 00:00,0.025053501660735406
,2018-05-14 01:00,0.046064378104156936
,2018-05-14 02:00,0.07231660216734552
,2018-05-14 03:00,0.047360758884800326
,2018-05-14 04:00,0.05281677721061921
,2018-05-14 05:00,0.08305921747265864
,2018-05-14 06:00,0.17113640902394955
,2018-05-14 07:00,0.2649432948651282
,2018-05-14 08:00,0.45632038269366887
,2018-05-14 09:00,0.6797945378680752
,2018-05-14 10:00,0.6810924672741557
,2018-05-14 11:00,0.770583367971683
,2018-05-14 12:00,0.9201532568421065
,2018-05-14 13:00,0.9420620325277285
,2018-05-14 14:00,0.9247043718658043
,2018-05-14 15:00,0.8758171069951493
,2018-05-14 16:00,0.728845386399517
,2018-05-14 17:00,0.5317685925776013
,2018-05-14 18:00,0.3895630050717556
,2018-05-14 19:00,0.23753860606764532
,2018-05-14 20:00,0.17915378952921474
,2018-05-14 21:00,0.1415822342972039
,2018-05-14 22:00,0.050550063260187184
,2018-05-14 23:00,0.03676884627424306
,2018-05-15 00:00,0.015103760234948095
,2018-05-15 01:00,0.003218305629831284
,2018-05-15 02:00,0.0
,2018-05-15 03:00,2.7233442249046502E-15
,2018-05-15 04:00,0.0
,2018-05-15 05:00,0.0
,2018-05-15 06:00,0.10738865137441436
,2018-05-15 07:00,0.2138920963502357
,2018-05-15 08:00,0.2835392300548519
,2018-05-15 09:00,0.35587102137461507
,2018-05-15 10:00,0.43395278898788037
,2018-05-15 11:00,0.5464921933741327
,2018-05-15 12:00,0.4726725598630065
,2018-05-15 13:00,0.46012049088913265
,2018-05-15 14:00,0.46457973994018975
,2018-05-15 15:00,0.49494254853484704
,2018-05-15 16:00,0.41960003603213974
,2018-05-15 17:00,0.2358149186448433
,2018-05-15 18:00,0.057207629107248206
,2018-05-15 19:00,0.021323225893480877
,2018-05-15 20:00,0.021615294885794365
,2018-05-15 21:00,0.0075658194072548545
,2018-05-15 22:00,0.001673521799140472
,2018-05-15 23:00,0.0
,2018-05-16 00:00,0.0
,2018-05-16 01:00,0.0
,2018-05-16 02:00,0.0
,2018-05-16 03:00,0.0
