@T,table
Created,2024-05-26 21:29
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2018-05-10 00:00,5.644028487367259E-17
,2018-05-10 01:00,0.0
,2018-05-10 02:00,0.0
,2018-05-10 03:00,0.0
,2018-05-10 04:00,0.0
,2018-05-10 05:00,5.045798931245827E-17
,2018-05-10 06:00,0.08519842132267559
,2018-05-10 07:00,0.15496762867814956
,2018-05-10 08:00,0.23320321793598753
,2018-05-10 09:00,0.3292189955914958
,2018-05-10 10:00,0.3737647685557732
,2018-05-10 11:00,0.3870456495888595
,2018-05-10 12:00,0.3468660162568614
,2018-05-10 13:00,0.32746432124619024
,2018-05-10 14:00,0.3349860245093574
,2018-05-10 15:00,0.4309638830979622
,2018-05-10 16:00,0.29677188078674577
,2018-05-10 17:00,0.1522370679714685
,2018-05-10 18:00,0.06315200995436637
,2018-05-10 19:00,0.021394040036493752
,2018-05-10 20:00,0.0188531734479134
,2018-05-10 21:00,0.06256459305726102
,2018-05-10 22:00,0.0590586659959113
,2018-05-10 23:00,0.09991003777918267
,2018-05-11 00:00,0.08858541251184228
,2018-05-11 01:00,0.05071998186159461
,2018-05-11 02:00,0.0430204994262053
,2018-05-11 03:00,0.04033638821680625
,2018-05-11 04:00,0.04695836392246725
,2018-05-11 05:00,0.039097013135808316
,2018-05-11 06:00,0.16251758932654495
,2018-05-11 07:00,0.3295788109187285
,2018-05-11 08:00,0.5080772041556917
,2018-05-11 09:00,0.6377250966612046
,2018-05-11 10:00,0.76820084111137
,2018-05-11 11:00,0.8221776781208251
,2018-05-11 12:00,0.8309570708962123
,2018-05-11 13:00,0.8909546460799028
,2018-05-11 14:00,0.8818163617563907
,2018-05-11 15:00,0.7976931472492137
,2018-05-11 16:00,0.6744961088425936
,2018-05-11 17:00,0.5140496704459514
,2018-05-11 18:00,0.38384242936010504
,2018-05-11 19:00,0.2230933200842162
,2018-05-11 20:00,0.08398220535798391
,2018-05-11 21:00,0.06936798438140475
,2018-05-11 22:00,0.06994021178694419
,2018-05-11 23:00,0.051535308517280706
,2018-05-12 00:00,0.0567700058684666
,2018-05-12 01:00,0.062236602585582536
,2018-05-12 02:00,0.05790311915169847
,2018-05-12 03:00,0.028947602498316828
,2018-05-12 04:00,0.03715927279280144
,2018-05-12 05:00,0.023188249393026928
,2018-05-12 06:00,0.12848599445074044
,2018-05-12 07:00,0.2814547039799617
,2018-05-12 08:00,0.5927080664881265
,2018-05-12 09:00,0.7614437452745394
,2018-05-12 10:00,0.9024410883718829
,2018-05-12 11:00,1.0334701916809523
,2018-05-12 12:00,1.0174933634264527
,2018-05-12 13:00,1.0278773908127743
,2018-05-12 14:00,0.90856262704024
,2018-05-12 15:00,0.7884231315542761
,2018-05-12 16:00,0.6322778439125152
,2018-05-12 17:00,0.5107383061905184
,2018-05-12 18:00,0.3271597009347697
,2018-05-12 19:00,0.3289695907568604
,2018-05-12 20:00,0.039701726363595896
,2018-05-12 21:00,0.010593739629038684
,2018-05-12 22:00,0.0
,2018-05-12 23:00,0.0
,2018-05-13 00:00,0.0
,2018-05-13 01:00,0.0
,2018-05-13 02:00,0.0
,2018-05-13 03:00,1.9574774865319967E-15
,2018-05-13 04:00,0.0
,2018-05-13 05:00,0.0015656274408086125
,2018-05-13 06:00,0.14163359245550147
,2018-05-13 07:00,0.2335264272526363
,2018-05-13 08:00,0.2832074344574446
,2018-05-13 09:00,0.36362336788006294
,2018-05-13 10:00,0.42140848971320594
,2018-05-13 11:00,0.43345786571637446
,2018-05-13 12:00,0.5175789207613187
,2018-05-13 13:00,0.6049851374549423
,2018-05-13 14:00,0.590876384009546
,2018-05-13 15:00,0.5281054863421417
,2018-05-13 16:00,0.4034087407420113
,2018-05-13 17:00,0.27503621237302417
,2018-05-13 18:00,0.1273930638847032
,2018-05-13 19:00,0.029153415663912885
,2018-05-13 20:00,0.014926982998999697
,2018-05-13 21:00,0.01932937866761519
,2018-05-13 22:00,0.018696033706321627
,2018-05-13 23:00,0.012497222455395259
,2018-05-14 00:00,0.02546530202789512
,2018-05-14 01:00,0.046927916406283576
,2018-05-14 02:00,0.07398434528623131
,2018-05-14 03:00,0.04824951030243088
,2018-05-14 04:00,0.05389262797494896
,2018-05-14 05:00,0.08506124590000418
,2018-05-14 06:00,0.1726507288578422
,2018-05-14 07:00,0.2665731504369497
,2018-05-14 08:00,0.4602496877708192
,2018-05-14 09:00,0.6872875420361332
,2018-05-14 10:00,0.687347789675508
,2018-05-14 11:00,0.7787467310376557
,2018-05-14 12:00,0.9324004387331758
,2018-05-14 13:00,1.0005174612995722
,2018-05-14 14:00,0.9793785792437892
,2018-05-14 15:00,0.9187911129466432
,2018-05-14 16:00,0.7588238567323012
,2018-05-14 17:00,0.5506003243075863
,2018-05-14 18:00,0.39957481208219225
,2018-05-14 19:00,0.24228953566939088
,2018-05-14 20:00,0.18285871370522466
,2018-05-14 21:00,0.14476412016599252
,2018-05-14 22:00,0.05178838472344931
,2018-05-14 23:00,0.03766465584643482
,2018-05-15 00:00,0.015465133570609739
,2018-05-15 01:00,0.0032935409894896024
,2018-05-15 02:00,0.0
,2018-05-15 03:00,2.7233442249046502E-15
,2018-05-15 04:00,0.0
,2018-05-15 05:00,0.0
,2018-05-15 06:00,0.10738865137441436
,2018-05-15 07:00,0.2138920963502357
,2018-05-15 08:00,0.2835392300548519
,2018-05-15 09:00,0.35587102137461507
,2018-05-15 10:00,0.4340757986385224
,2018-05-15 11:00,0.5479375165232483
,2018-05-15 12:00,0.4737543904930161
,2018-05-15 13:00,0.4613374477433775
,2018-05-15 14:00,0.4666970470544752
,2018-05-15 15:00,0.4989801236169289
,2018-05-15 16:00,0.42412822680725193
,2018-05-15 17:00,0.23877011267101142
,2018-05-15 18:00,0.05968893166156056
,2018-05-15 19:00,0.021548661630156597
,2018-05-15 20:00,0.021955936483630867
,2018-05-15 21:00,0.007628722806433596
,2018-05-15 22:00,0.0016934857092267739
,2018-05-15 23:00,0.0
,2018-05-16 00:00,0.0
,2018-05-16 01:00,0.0
,2018-05-16 02:00,0.0
,2018-05-16 03:00,0.0
