@T,table
Created,2024-05-26 21:29
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2018-05-10 00:00,1.3500852297865455
,2018-05-10 01:00,1.36494775966519
,2018-05-10 02:00,1.3125899398001384
,2018-05-10 03:00,1.2901600489601965
,2018-05-10 04:00,1.3249113904332137
,2018-05-10 05:00,1.36494775966519
,2018-05-10 06:00,1.3781563965061912
,2018-05-10 07:00,1.4143223487638563
,2018-05-10 08:00,1.4433467976919239
,2018-05-10 09:00,1.5005674430895823
,2018-05-10 10:00,1.515919258057874
,2018-05-10 11:00,1.5289426107672248
,2018-05-10 12:00,1.5525363033016712
,2018-05-10 13:00,1.5941302539463809
,2018-05-10 14:00,1.3683639131838417
,2018-05-10 15:00,1.20243555817094
,2018-05-10 16:00,1.205111068431581
,2018-05-10 17:00,1.2453054395973586
,2018-05-10 18:00,1.3378793190586957
,2018-05-10 19:00,1.3243553958624417
,2018-05-10 20:00,1.3002764721140658
,2018-05-10 21:00,1.2158986038679975
,2018-05-10 22:00,1.141467272432356
,2018-05-10 23:00,1.0966251921054517
,2018-05-11 00:00,1.052614645507735
,2018-05-11 01:00,1.051900215421918
,2018-05-11 02:00,1.058281051574207
,2018-05-11 03:00,1.0472723026443669
,2018-05-11 04:00,1.019203196459556
,2018-05-11 05:00,1.0135491322484167
,2018-05-11 06:00,1.0493407057403643
,2018-05-11 07:00,1.163558473424829
,2018-05-11 08:00,1.3145398553374037
,2018-05-11 09:00,1.3581741186267045
,2018-05-11 10:00,1.3257452003003722
,2018-05-11 11:00,1.332065087538422
,2018-05-11 12:00,1.3655737518830071
,2018-05-11 13:00,1.4634187207159313
,2018-05-11 14:00,1.5356774626733471
,2018-05-11 15:00,1.6085110816875001
,2018-05-11 16:00,1.6508976742286448
,2018-05-11 17:00,1.6304633090665537
,2018-05-11 18:00,1.3343845411034951
,2018-05-11 19:00,1.0667658544255585
,2018-05-11 20:00,1.0914420705498586
,2018-05-11 21:00,1.1350003375116609
,2018-05-11 22:00,1.1983751637210565
,2018-05-11 23:00,1.2141114238985047
,2018-05-12 00:00,1.2158652886610757
,2018-05-12 01:00,1.1841424743388151
,2018-05-12 02:00,1.17180183029232
,2018-05-12 03:00,1.1586592970691691
,2018-05-12 04:00,1.1836136171168645
,2018-05-12 05:00,1.159443599894754
,2018-05-12 06:00,1.191749566798528
,2018-05-12 07:00,1.3409951586864992
,2018-05-12 08:00,1.5096165554441667
,2018-05-12 09:00,1.5355069896427542
,2018-05-12 10:00,1.6098511737224261
,2018-05-12 11:00,1.598858945707687
,2018-05-12 12:00,1.5662324587408638
,2018-05-12 13:00,1.7849324469969103
,2018-05-12 14:00,1.818684941503539
,2018-05-12 15:00,1.7104719098261105
,2018-05-12 16:00,1.5857203659755572
,2018-05-12 17:00,1.3293540306445597
,2018-05-12 18:00,1.2851241300310488
,2018-05-12 19:00,1.3853698804949286
,2018-05-12 20:00,1.593778740140729
,2018-05-12 21:00,1.6540386816276007
,2018-05-12 22:00,1.6794638251796423
,2018-05-12 23:00,1.5960806929210847
,2018-05-13 00:00,1.575693851514515
,2018-05-13 01:00,1.5142066107565335
,2018-05-13 02:00,1.507860449129827
,2018-05-13 03:00,1.5005674430895823
,2018-05-13 04:00,1.5054259419132794
,2018-05-13 05:00,1.3742624834491135
,2018-05-13 06:00,1.2794511174334675
,2018-05-13 07:00,1.217708071910982
,2018-05-13 08:00,1.1605776308911495
,2018-05-13 09:00,1.1546520062730061
,2018-05-13 10:00,1.1788779046184148
,2018-05-13 11:00,1.192299721681934
,2018-05-13 12:00,1.192816587355326
,2018-05-13 13:00,1.0586037283391347
,2018-05-13 14:00,0.9966326833475322
,2018-05-13 15:00,0.9795732289019397
,2018-05-13 16:00,0.9719481604664252
,2018-05-13 17:00,0.9332459252941545
,2018-05-13 18:00,1.0321407275361532
,2018-05-13 19:00,1.116846295480405
,2018-05-13 20:00,1.1298715398313128
,2018-05-13 21:00,1.0873710428309993
,2018-05-13 22:00,1.0395141168790885
,2018-05-13 23:00,1.0427113847063918
,2018-05-14 00:00,1.0340414605176094
,2018-05-14 01:00,1.006711953571084
,2018-05-14 02:00,0.9889727463870794
,2018-05-14 03:00,0.9983775736564944
,2018-05-14 04:00,1.0085775323973878
,2018-05-14 05:00,0.9689803024574156
,2018-05-14 06:00,0.998348724174275
,2018-05-14 07:00,1.0116144051250082
,2018-05-14 08:00,1.0798003330753487
,2018-05-14 09:00,1.1409406617324693
,2018-05-14 10:00,1.069970749409082
,2018-05-14 11:00,1.03281942114786
,2018-05-14 12:00,1.1264349401173788
,2018-05-14 13:00,1.1701481118655297
,2018-05-14 14:00,1.2070380058921835
,2018-05-14 15:00,1.1873052625440363
,2018-05-14 16:00,1.0417829578698083
,2018-05-14 17:00,0.9949190060513425
,2018-05-14 18:00,0.9775013759715896
,2018-05-14 19:00,1.094643067437448
,2018-05-14 20:00,1.1756047376556076
,2018-05-14 21:00,1.1561749705332938
,2018-05-14 22:00,1.214316421264964
,2018-05-14 23:00,1.2082397278697325
,2018-05-15 00:00,1.224725975444666
,2018-05-15 01:00,1.2331567236271757
,2018-05-15 02:00,1.2395580760074192
,2018-05-15 03:00,1.2330282786864055
,2018-05-15 04:00,1.2297749152288069
,2018-05-15 05:00,1.231807367671273
,2018-05-15 06:00,1.2416049617019587
,2018-05-15 07:00,1.2659872038586812
,2018-05-15 08:00,1.2539497934860158
,2018-05-15 09:00,1.2628642290006211
,2018-05-15 10:00,1.3952877564872297
,2018-05-15 11:00,1.4859344694435141
,2018-05-15 12:00,1.2514507332858562
,2018-05-15 13:00,1.359624739783504
,2018-05-15 14:00,1.4179124368430733
,2018-05-15 15:00,1.437916416943317
,2018-05-15 16:00,1.3641696431205528
,2018-05-15 17:00,1.2741025578233394
,2018-05-15 18:00,1.2760567613518519
,2018-05-15 19:00,1.3096220891521488
,2018-05-15 20:00,1.3003244339547146
,2018-05-15 21:00,1.2539244572177266
,2018-05-15 22:00,1.2652677487567692
,2018-05-15 23:00,1.218649871920616
,2018-05-16 00:00,1.1664910236972859
,2018-05-16 01:00,1.1581870266132734
